port_congestion_index,port_efficiency_index,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,voyage_duration_days,laytime_efficiency,is_peak_season,is_year_end,is_weekend_departure,laytime_per_day,berth_wait_ratio,pilot_delay_ratio,has_berth_wait,has_pilot_delay,has_rain_delay,discharge_port_efficiency_rank,discharge_port_congestion_rank,load_port_efficiency_rank,port_performance_score,vessel_class_avg_efficiency,cargo_type_avg_efficiency,weather_impact_score,total_sof_events,sof_event_rate,has_prior_claims,efficiency_vs_congestion,rain_excluded_flag,strike_excluded_flag,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,demurrage_flag,demurrage_amount_usd
0.2830908534884327,0.9200240821856959,-0.6865881221326642,1.1055440476045464,0.7566805708433604,0.17718180886855225,-0.4172925489205837,1.715709255355854,-0.703410427432112,-0.7880659724962193,1.427040723338466,-0.680605251566195,-0.6746085967604353,2.3684145755091,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,0.153962294487243,-0.18809667536910107,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.014694071689640022,-0.09718902736148226,-0.45852767329937,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,0.7527940104131606,0.3239832013927367,-1.288162245556269,-0.0023066327584885206,-0.04528721082940407,-0.6804575725484914,-0.5713375846667537,-0.8690651653376608,-0.09879459946675709,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,2.4358434541926814,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,2.945236595700108,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,2.4358434541926814,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,0,-8657.61
-1.2283962759478504,-0.9372606179534401,-1.4589727727023831,-0.8465708706923084,-1.2220685822613309,-0.7257098705608553,-0.06439834480350762,-0.9204184022127113,-0.8775012021707894,0.7583276339114564,-0.2907683673760954,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,2.244729518280361,-0.31502141491480895,-1.1685744621188705,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.6224287532459857,-0.5593196167205398,-0.07483168175154183,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.8026756170933783,-0.37536286653011575,-0.8169418709496203,0.39708413947742116,1.6642674754633378,0.8001529332666896,-0.8302655318724068,-0.6804575725484914,-0.4468953432615951,1.1506616993576848,0.005678671761403174,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,2.9452365957001088,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,2.617070232869876,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,2.617070232869876,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,0,0.0
-0.32853905474125455,0.45759528689355095,-0.2087873848034893,1.246747914769321,0.661548400021019,-1.0079433375394964,0.8027131281698789,-1.018052759900436,-0.626810486547094,-0.7880659724962193,-1.0940895180872294,-0.680605251566195,0.6943532386168382,0.8432435795156239,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.2289597985358979,-0.47288780751623394,1.0048193050239391,-0.3779644730092272,1.4915784262151246,-0.09198687444595147,-0.8333882978088746,0.2764609395284229,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,1.145227980753856,0.5241985484802341,-0.09093395053264819,-0.48363064303901976,-0.8302655318724068,-0.18901599237458108,-0.35152013341299465,-0.8690651653376608,-0.053239832673518867,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,2.4598470394776824,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,2.907670107585359,3.0242918945456694,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,1.667878347427708,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,2434.96
-0.8262430487341678,0.7342267983629588,0.8258487982852505,1.1911798161007041,0.02816116414010009,-1.6030600597659517,0.026345879112312003,1.171746405381388,-0.626810486547094,-0.7880659724962193,0.03303207277056828,0.7072956535883987,-0.6746085967604353,0.8432435795156239,-0.7119549310711379,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.3010320335254425,-1.3023617858027607,-0.9952038092820833,2.6457513110645903,1.4915784262151246,-0.054608562585898926,-1.1905191516745495,-0.013774357748377725,-3.1539448982270812,0.24743582965269684,0.06950480468569135,0.34216914877237703,-0.7706817335593009,1.537661951094551,1.0724555841153687,1.6642674754633378,0.7080597730158491,-0.8302655318724068,-0.18901599237458108,-0.1692331884669977,-0.8690651653376608,0.06271952384538533,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,2.8713140623144033,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,2.6752313442201663,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,3.0242918945456694,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,0,0.0
-2.1182784171060653,-1.7733483951557556,-1.4302328787276957,-0.8416230262903083,-1.145411354758111,-0.6414229528206278,1.5286669194964355,-2.1199262252333284,0.041698088449427316,-0.7880659724962193,-1.5878611689193294,0.7072956535883987,0.6943532386168382,0.8432435795156239,0.776352864534859,0.7313998390920531,-0.7196600749234234,0.6270359331277969,0.7718470583361493,0.08863859176013686,-1.0114596608790476,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.7422553387960722,-0.5876429544456919,0.8085244158297161,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-1.6018098116310109,0.5920199743699137,-0.8953291672278629,-0.48363064303901976,-0.8302655318724068,1.28530874814715,0.4317051898219232,-0.8690651653376608,0.4182407061924479,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,2.4598470394776824,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,2.617070232869876,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,2.836102653443554,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,2.04939015319192,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,0,0.0
0.5203927577972898,0.139675490130201,-0.3920042088921202,-1.8361397510923516,-1.6707063849510368,0.7518653389155588,-1.5566366936414289,-0.3346122560863633,-0.04882911441468488,-0.7880659724962193,-1.0718781296751783,-0.680605251566195,0.6943532386168382,0.8432435795156239,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.0713013049086661,-0.5772712859401626,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,-0.9487408403216057,0.29404611388864216,-1.1766827386982959,0.31706324373711403,-4.041451884327381,0.06950480468569135,0.34216914877237703,-0.7706817335593009,-1.6018098116310109,-0.3201172863978734,-0.27139916647679124,0.8001529332666896,-0.8302655318724068,0.3024255877993292,-0.055405741445087385,-0.8690651653376608,-0.15948896903777773,-0.3525965461037932,-0.20641345956774915,2.167632380498663,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,2.9452365957001088,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,2.7688746209726918,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,2.836102653443554,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,3.0242918945456694,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,746.6
0.552943019007797,-1.209763300893454,0.15046128988010102,-0.8815863849218484,-0.036639010188160945,1.822053779314206,-0.5181194643826053,1.1159553438455452,2.277023636094046,0.7583276339114564,-0.07692917791190595,-0.680605251566195,-0.6746085967604353,0.8432435795156239,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,0.6270359331277969,-0.7010354016080621,-1.602442815967865,1.4458658755879574,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,1.452073896949973,3.4644151482110304,0.27189981677470415,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-1.2093758412903157,-1.1416906072051902,-0.27139916647679124,0.30218134426140253,1.5246694312566016,-0.18901599237458108,0.8444777136638052,1.1506616993576848,-0.22829248909663274,2.836102653443554,-0.20641345956774915,2.167632380498663,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,2.7688746209726918,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,3.2005067166377335,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,2.836102653443554,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,2.4598470394776824,-0.8354395152693398,-0.8067178260046387,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,2.04939015319192,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,1,13276.78
2.219831395513597,-0.7734837529541385,-0.03275553420853005,-0.4058321154987507,-0.12184434579425767,1.6177218575197148,0.9035400436319008,0.028029643896613683,-0.5432469146725288,0.7583276339114564,0.5617351433902952,0.7072956535883987,-0.6746085967604353,0.8432435795156239,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,2.0381191166657495,0.38758682446811715,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.8913351284352256,0.05511304108448479,-0.2001522391446638,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,-1.2093758412903157,-2.173632183167321,1.6642674754633378,0.7080597730158491,-0.8302655318724068,-1.1718991527224016,-0.9924595814699597,1.1506616993576848,-0.26995886890870024,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,2.617070232869876,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,3.2005067166377335,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,2.736749151524002,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,2.04939015319192,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,5747.55
-0.43143988050350246,2.274279839826978,1.0342130296017327,-1.0977691249477044,-1.0089173705347523,-1.6030600597659517,1.1253592576483487,1.060164282309703,0.7728793423518727,0.7583276339114564,-0.31301312709914536,0.7072956535883987,0.6943532386168382,-0.6819274164778524,0.776352864534859,0.7313998390920531,2.289169987067975,0.6270359331277969,-0.7010354016080621,-0.028001036349428778,-0.29928702347332725,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.6446874052985369,-1.1905191516745495,0.6156154544492332,-3.1539448982270812,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,0.36036004007246536,1.6759444396367098,1.6642674754633378,0.30218134426140253,-0.8302655318724068,1.7767503283210602,0.7549392780725742,1.1506616993576848,0.0914784813984997,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,2.4598470394776824,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,2.5891511550513426,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,3.0242918945456694,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,4038.76
-0.4608401164355734,-2.8344573272100524,0.366010494690255,-1.1457251553055523,-0.3396832297062848,1.8271620773590682,0.37924008322938785,1.0183209861578209,1.3090789285469993,0.7583276339114564,-0.23189581288966413,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-1.2652397424475468,1.3416491621853741,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,0.6247772813234598,2.590823842836157,1.0135614521069172,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-0.8169418709496203,-1.3163206259630478,-1.288162245556269,-0.0023066327584885206,-0.04528721082940407,-1.6633407328963121,-0.8629000000718947,1.1506616993576848,-0.2698568215501004,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,2.4358434541926814,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,2.3671025755498225,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,1,24358.08
0.29674096302832265,-1.3425739519222992,-1.4589727727023831,-0.3201963470025931,0.3367202921116927,-0.5290403958336577,0.5506458395148247,-0.055656948407150374,-0.842683047223054,0.7583276339114564,-1.439757900236919,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,-2.0962063066684924,1.115099226824441,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,3.625236016135115,1.0243669866196063,3.2835029462811014,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,-1.6018098116310109,-1.021886292010846,0.9660785764985659,0.31687672104629466,-0.04528721082940407,-1.1718991527224016,0.3276960837771612,1.1506616993576848,-0.22123465756736105,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,2.1858128414340006,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,2.7055498516937364,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,2.7055498516937364,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,2.836102653443554,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,2.04939015319192,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,0,-8090.08
0.20276520888831062,1.6721590126236643,0.5384498585383781,1.212874210786397,0.450327406253155,0.42110304051072606,-0.971840583961703,0.11171623620037774,-0.18810173420562679,-0.7880659724962193,-0.17558867793623853,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.14494851067052889,-0.7325310321051812,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.035298946979637945,0.18050190376461048,-0.7701513387550315,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,1.145227980753856,0.8300041394678318,0.9660785764985659,0.7080597730158491,-0.04528721082940407,-1.6633407328963121,-1.0303465478998213,-0.8690651653376608,-0.0489918233560437,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,2.1858128414340006,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,2.3671025755498225,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,3.0242918945456694,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,3.0242918945456694,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,0,0.0
0.04211391968806644,0.7321623840982617,1.648528263310672,0.9536832848046933,1.243095496439329,0.16313398924518108,0.42965354096039876,1.42280618229268,0.3968432689163293,0.7583276339114564,-0.3284988058737174,2.095196558742993,-0.6746085967604353,2.3684145755091,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.7184583032822096,0.694906143410942,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.9141053349761373,0.29996919407442635,0.5436952394013513,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.8026756170933783,-0.37536286653011575,1.145227980753856,0.3995208374135775,-0.09093395053264819,-2.7206171046228658,-0.8302655318724068,-0.18901599237458108,0.03266439265107302,1.1506616993576848,-0.08364512154179608,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,2.4598470394776824,-0.34391796971439725,3.0242918945456694,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,2.617070232869876,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,36708.3
