port_congestion_index,port_efficiency_index,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,voyage_duration_days,laytime_efficiency,is_peak_season,is_year_end,is_weekend_departure,laytime_per_day,berth_wait_ratio,pilot_delay_ratio,has_berth_wait,has_pilot_delay,has_rain_delay,discharge_port_efficiency_rank,discharge_port_congestion_rank,load_port_efficiency_rank,port_performance_score,vessel_class_avg_efficiency,cargo_type_avg_efficiency,weather_impact_score,total_sof_events,sof_event_rate,has_prior_claims,efficiency_vs_congestion,rain_excluded_flag,strike_excluded_flag,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,demurrage_flag,demurrage_amount_usd
-0.17733784137631922,-2.1132886107425404,-1.4589727727023831,-0.2828972122798226,0.3055610593495927,0.19633792653678586,0.5808939141534314,0.3209327169597876,0.5987885676131953,-0.7880659724962193,-0.05078831762978719,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-1.7821637621288,0.9914764016159139,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,2.2524633473050746,1.6014862659229299,2.2273393417431073,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,1.145227980753856,-1.11001353403516,0.9660785764985659,0.8001529332666896,-0.8302655318724068,-1.6633407328963121,-0.6859044369063118,-0.8690651653376608,-0.23779516710212592,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,2.1858128414340006,-0.46516047661624044,2.9452365957001088,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,2.7055498516937364,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,3.0242918945456694,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,3.0242918945456694,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,2.4358434541926814,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,25873.76
0.12506458535355222,-0.09222704560410316,1.5120137669309073,-0.2920316942527459,-0.6476908668325302,0.02010164398903737,1.0648631083711355,-0.06960471379111074,-0.8844648331603365,-0.7880659724962193,0.99499070266929,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,1.3709822691559146,-0.7785923440650254,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.9052198666472047,-0.46804535899457184,0.020887899116217086,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,0.36036004007246536,-0.15117289615771323,-1.288162245556269,-2.7206171046228658,-0.8302655318724068,-1.6633407328963121,-1.1218339120928922,-0.8690651653376608,-0.13967397828512548,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,2.907670107585359,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,2.5891511550513426,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,2.736749151524002,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,2.1497957162534354,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,0,0.0
-0.6088913045220729,-1.7981213663321205,1.1922824464625124,-0.38718254813736547,-0.26109578424435076,0.8514771507903729,0.7220515958002615,0.6277835554069224,-0.8566103092021481,-0.7880659724962193,-0.17098343701845264,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,0.776352864534859,0.7313998390920531,0.7847549560722759,3.34419164334825,-0.7010354016080621,-1.042577640802271,0.09061785764697661,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,0.4059528054567941,1.215220331889545,1.1155298633147144,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,-1.2093758412903157,-0.5901846409885138,-0.09093395053264819,-0.48363064303901976,-0.8302655318724068,1.28530874814715,1.4057128701136736,-0.8690651653376608,-0.18104450539035008,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,2.4598470394776824,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,2.3671025755498225,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,3.2005067166377335,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,2.736749151524002,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,9257.58
-0.7632425431654445,0.15343825189484836,-0.23752727877817653,2.0806499982141267,0.9797586177861822,0.5219919268967562,2.4260264671084286,1.046216516925742,-0.007047328477402256,-0.7880659724962193,2.795931900494864,-0.680605251566195,3.432276909371385,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,0.6796513297734679,-0.8415162567061848,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.18997530205807647,-0.06935048960682576,0.9798992211088335,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,0.7527940104131606,0.6809594490396133,1.6642674754633378,-0.48363064303901976,-0.04528721082940407,0.3024255877993292,-0.25792665614830584,-0.8690651653376608,-0.0009070166657292833,-0.3525965461037932,4.844645315737171,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,2.4598470394776824,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,2.8713140623144033,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,2.945236595700108,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,2.836102653443554,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,0,0.0
0.14606475387645987,-0.0027690941338967476,-0.514148758284541,-0.9714087909889293,-0.22359440676076134,1.7633083517982897,0.9741188844553158,0.1396117669682991,-0.3064834610279275,-0.7880659724962193,-0.8359596465716396,-0.680605251566195,0.6943532386168382,-0.6819274164778524,0.776352864534859,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,1.036894497847667,1.2261993369198427,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.701655834611873,0.43033197875299734,0.07392953852879933,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,-0.032073930268229876,-0.114622427115371,-0.8953291672278629,0.8001529332666896,-0.04528721082940407,-0.18901599237458108,-0.5384444359447126,-0.8690651653376608,-0.13651694252517396,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,2.9452365957001088,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,2.617070232869876,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,2.736749151524002,-0.37379944809651633,2.736749151524002,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,16052.26
0.1040644168306442,0.6998198939513409,1.0090656223738814,-0.1991644608613573,-0.4053106403025662,-0.643977101843059,-0.3668790911895728,-0.18118683686279616,-0.3552288779547572,2.304721240319132,-0.8467371895528472,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,1.9856137882380236,0.7718470583361493,0.47077881136151395,-0.45447589396373417,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.5911710989365014,-0.6544960985220537,-0.4942233976733334,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-1.2093758412903157,0.3325116441692832,1.6642674754633378,0.30218134426140253,-0.8302655318724068,0.3024255877993292,-0.19628095366372578,1.1506616993576848,-0.09240934184764456,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,2.7688746209726918,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,3.2005067166377335,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,2.836102653443554,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,0,-3980.4
0.7435195483531842,2.3217613679150104,0.38756541517127024,-0.6574109731696848,-0.7874937961279704,1.2524785473120619,-0.7197732953066487,1.42280618229268,-0.5919923315993585,0.7583276339114564,0.8229323945751592,-0.680605251566195,0.6943532386168382,2.3684145755091,2.264660660140856,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.06436920979919761,-0.5359222382135207,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.5890679389595307,0.6136431902459261,-0.6340160658379218,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.8026756170933783,-0.37536286653011575,-0.4245079006089251,0.7950781357162603,-0.09093395053264819,-2.7206171046228658,-0.8302655318724068,1.28530874814715,0.4451757008406337,1.1506616993576848,-0.07329615214639734,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,2.7688746209726918,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,2.6457513110645903,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,2.617070232869876,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,2.1497957162534354,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,428.61
-1.2331213138655048,-0.6117713022195341,0.5779672127535731,-1.1000527454409352,-1.0475217297090353,-1.202058663244263,0.14733817766673793,0.46041037079939434,-0.6825195344634708,0.7583276339114564,-0.49618269128446807,-0.680605251566195,-0.6746085967604353,0.8432435795156239,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,1.9856137882380236,-0.7010354016080621,-0.41046637684804227,-0.3838646607912287,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.49664906819581006,-0.8915933997891756,0.12699914609982563,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,-0.4245079006089251,0.5928322070152992,-0.27139916647679124,0.30218134426140253,-0.8302655318724068,-0.6804575725484914,-0.4161550349992283,1.1506616993576848,0.04316185842588155,-0.3525965461037932,-0.20641345956774915,2.167632380498663,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,2.7055498516937364,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,2.6457513110645903,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,3.0242918945456694,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,2.1497957162534354,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,1,2216.64
2.647709829167842,0.589717799834164,-0.14412262336044301,0.05507862071834637,0.6463824017739797,1.7237190419506072,-1.092832882516129,0.9206866284700963,-0.01401095946694936,-0.7880659724962193,3.1730722098586743,-0.680605251566195,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,-0.44231500019866865,1.0419439300565136,1.0048193050239391,-0.3779644730092272,1.4915784262151246,0.3387033692907494,1.3197046071124432,-0.8175013842189705,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.34216914877237703,-0.7706817335593009,-0.8169418709496203,-1.700100550907642,-0.8953291672278629,-0.0023066327584885206,-0.8302655318724068,-0.6804575725484914,-0.4053968093555988,-0.8690651653376608,-0.23915660390766763,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,2.4358434541926814,-0.3903262361629296,-0.386226967880587,2.7688746209726918,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,3.0242918945456694,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,2.4358434541926814,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,12268.62
-0.4760652386146814,0.2477131699826818,-0.5967759534617667,-0.5021247796299857,-0.0388449735695489,1.570470100604739,1.3370957801185943,0.3209327169597876,0.006879933501691951,0.7583276339114564,-0.2715631778964879,-0.680605251566195,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,0.6270359331277969,0.7718470583361493,-1.4955726937871179,0.711746465384696,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,1.2271893835249206,2.8260680510358247,2.58224474862276,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,-0.8169418709496203,0.5144517567356096,-1.288162245556269,0.30218134426140253,-0.8302655318724068,-0.6804575725484914,0.1986655147206179,1.1506616993576848,-0.04555318094996377,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,2.4358434541926814,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,2.0816659994661326,0,-3678.57
2.003004655514575,-1.3728520278045229,-1.1967212401833622,-0.08422222936873706,1.5494486610295344,0.2933955893891691,-0.3366310165509662,-0.9483139329806327,-0.45968334279796363,-0.7880659724962193,0.925571423436057,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.04699101293616893,2.8888761273844015,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,0.43740628029984724,0.052108595854223845,-0.3562344608445055,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,1.537661951094551,-2.359633458960574,-0.09093395053264819,-0.0023066327584885206,-0.04528721082940407,-0.6804575725484914,-0.5227740950454031,-0.8690651653376608,-0.28462768604690036,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,2.4358434541926814,-0.3903262361629296,-0.386226967880587,2.7688746209726918,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,2.6752313442201663,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,3.248931448269655,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,1,17750.69
0.25789065126094324,-0.7493989198660059,1.432979058500518,-0.8754967302732329,-0.19712284618410975,-1.6030600597659517,-0.12489449408072069,-0.5717242676136951,-0.6407377485261883,-0.7880659724962193,-1.0747605766626693,-0.680605251566195,-0.6746085967604353,3.8935855715025762,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.2922349186037499,1.0863909361750366,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.4483411325594752,-1.1905191516745495,-0.3115525515575141,-3.1539448982270812,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,0.36036004007246536,-0.6417614139704856,-0.09093395053264819,0.6986891361937991,-0.04528721082940407,-0.18901599237458108,-0.36942069439920544,-0.8690651653376608,-0.186795735973751,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,2.5891511550513426,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,2.907670107585359,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,2.5891511550513426,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,3.0242918945456694,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,32940.85
0.43691708791873174,0.9626886436561024,-1.2110911871707057,0.52436263207729,0.41806519180036145,1.2678034414466488,-0.29630025036615754,-1.4922767829550987,-0.6337741175366411,-0.7880659724962193,-0.2795750734786988,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.03873448746918264,-0.007445966071153048,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.04272750345352114,0.6854197429725394,-0.3314357386364379,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.8026756170933783,-0.37536286653011575,-0.8169418709496203,0.23017033085072494,-0.8953291672278629,-2.7206171046228658,-0.04528721082940407,-0.6804575725484914,-0.5248970749975107,-0.8690651653376608,-0.11117730591645017,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,2.4598470394776824,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,2.617070232869876,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,9637.7
