port_congestion_index,port_efficiency_index,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,prior_claims_6m,avg_prior_demurrage_amt_usd,demurrage_rate_usd_per_day,overage_hours_chargeable,pred_risk_score,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,voyage_duration_days,is_peak_season,is_year_end,is_weekend_departure,laytime_per_day,berth_wait_ratio,pilot_delay_ratio,has_berth_wait,has_pilot_delay,has_rain_delay,discharge_port_efficiency_rank,discharge_port_congestion_rank,load_port_efficiency_rank,port_performance_score,vessel_class_avg_efficiency,cargo_type_avg_efficiency,weather_impact_score,sof_event_rate,has_prior_claims,charterer_avg_demurrage,efficiency_vs_congestion,laytime_vs_allowed,rain_excluded_flag,strike_excluded_flag,demurrage_flag,demurrage_amount_usd
0.1040644168306442,0.6998198939513409,1.0090656223738814,-0.1991644608613573,-0.4053106403025662,-0.643977101843059,-0.3668790911895728,-0.18118683686279616,-0.3552288779547572,2.304721240319132,-0.8467371895528472,-0.1180426605632809,-0.8367409413951944,0.3516775943546485,0.3024255877993292,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,1.9856137882380236,0.7718470583361493,0.47077881136151395,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.5911710989365014,-0.6544960985220537,-0.4942233976733334,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-1.2093758412903157,0.3325116441692832,1.6642674754633378,0.30218134426140253,-0.8302655318724068,-0.2444238768460525,1.1506616993576848,-1.7638520243116655,-0.09240934184764456,-0.45447589396373417,-0.3525965461037932,-0.20641345956774915,0,-3980.4
0.7435195483531842,2.3217613679150104,0.38756541517127024,-0.6574109731696848,-0.7874937961279704,1.2524785473120619,-0.7197732953066487,1.42280618229268,-0.5919923315993585,0.7583276339114564,0.8229323945751592,-2.372577271275324,-0.7155690633849314,-0.8783971698257346,1.28530874814715,-0.680605251566195,0.6943532386168382,2.3684145755091,2.264660660140856,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.06436920979919761,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.5890679389595307,0.6136431902459261,-0.6340160658379218,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.8026756170933783,-0.37536286653011575,-0.4245079006089251,0.7950781357162603,-0.09093395053264819,-2.7206171046228658,-0.8302655318724068,0.41525241867287094,1.1506616993576848,-1.7638520243116655,-0.07329615214639734,-0.5359222382135207,-0.3525965461037932,-0.20641345956774915,1,428.61
-1.2331213138655048,-0.6117713022195341,0.5779672127535731,-1.1000527454409352,-1.0475217297090353,-1.202058663244263,0.14733817766673793,0.46041037079939434,-0.6825195344634708,0.7583276339114564,-0.49618269128446807,-0.4929548792216698,-0.5708177928969956,-0.05810595827853438,-0.6804575725484914,-0.680605251566195,-0.6746085967604353,0.8432435795156239,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,1.9856137882380236,-0.7010354016080621,-0.41046637684804227,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.49664906819581006,-0.8915933997891756,0.12699914609982563,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,-0.4245079006089251,0.5928322070152992,-0.27139916647679124,0.30218134426140253,-0.8302655318724068,-0.35991167137122954,1.1506616993576848,-0.1381101189221005,0.04316185842588155,-0.3838646607912287,-0.3525965461037932,-0.20641345956774915,1,2216.64
2.647709829167842,0.589717799834164,-0.14412262336044301,0.05507862071834637,0.6463824017739797,1.7237190419506072,-1.092832882516129,0.9206866284700963,-0.01401095946694936,-0.7880659724962193,3.1730722098586743,-1.6716521534909738,1.463559791426663,1.2589453880090116,-0.6804575725484914,-0.680605251566195,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,-0.44231500019866865,1.0048193050239391,-0.3779644730092272,1.4915784262151246,0.3387033692907494,1.3197046071124432,-0.8175013842189705,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.34216914877237703,-0.7706817335593009,-0.8169418709496203,-1.700100550907642,-0.8953291672278629,-0.0023066327584885206,-0.8302655318724068,-0.34859445216104495,-0.8690651653376608,-1.7638520243116655,-0.23915660390766763,1.0419439300565136,-0.3525965461037932,-0.20641345956774915,1,12268.62
-0.4760652386146814,0.2477131699826818,-0.5967759534617667,-0.5021247796299857,-0.0388449735695489,1.570470100604739,1.3370957801185943,0.3209327169597876,0.006879933501691951,0.7583276339114564,-0.2715631778964879,0.7550562837980627,-0.8367409413951944,0.28299254712198907,-0.6804575725484914,-0.680605251566195,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,0.6270359331277969,0.7718470583361493,-1.4955726937871179,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,1.2271893835249206,2.8260680510358247,2.58224474862276,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,-0.8169418709496203,0.5144517567356096,-1.288162245556269,0.30218134426140253,-0.8302655318724068,0.28685473478106405,1.1506616993576848,-0.8912141353012627,-0.04555318094996377,0.711746465384696,-0.3525965461037932,-0.20641345956774915,0,-3678.57
2.003004655514575,-1.3728520278045229,-1.1967212401833622,-0.08422222936873706,1.5494486610295344,0.2933955893891691,-0.3366310165509662,-0.9483139329806327,-0.45968334279796363,-0.7880659724962193,0.925571423436057,-2.2765296622446627,3.8490083304178953,1.56782414660446,-0.6804575725484914,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.04699101293616893,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,0.43740628029984724,0.052108595854223845,-0.3562344608445055,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,1.537661951094551,-2.359633458960574,-0.09093395053264819,-0.0023066327584885206,-0.04528721082940407,-0.6078457943841257,-0.8690651653376608,-1.7638520243116655,-0.28462768604690036,2.8888761273844015,-0.3525965461037932,-0.20641345956774915,1,17750.69
0.25789065126094324,-0.7493989198660059,1.432979058500518,-0.8754967302732329,-0.19712284618410975,-1.6030600597659517,-0.12489449408072069,-0.5717242676136951,-0.6407377485261883,-0.7880659724962193,-1.0747605766626693,3.032645708160887,1.0620551361818455,0.2976373340280976,-0.18901599237458108,-0.680605251566195,-0.6746085967604353,3.8935855715025762,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.2922349186037499,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.4483411325594752,-1.1905191516745495,-0.3115525515575141,-3.1539448982270812,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,0.36036004007246536,-0.6417614139704856,-0.09093395053264819,0.6986891361937991,-0.04528721082940407,-0.31074903110563157,-0.8690651653376608,0.2233966519633844,-0.186795735973751,1.0863909361750366,-0.3525965461037932,-0.20641345956774915,1,32940.85
0.43691708791873174,0.9626886436561024,-1.2110911871707057,0.52436263207729,0.41806519180036145,1.2678034414466488,-0.29630025036615754,-1.4922767829550987,-0.6337741175366411,-0.7880659724962193,-0.2795750734786988,0.20664264395638493,0.11494953832865494,0.1679760126001392,-0.6804575725484914,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.03873448746918264,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.04272750345352114,0.6854197429725394,-0.3314357386364379,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.8026756170933783,-0.37536286653011575,-0.8169418709496203,0.23017033085072494,-0.8953291672278629,-2.7206171046228658,-0.04528721082940407,-0.7451098285148281,-0.8690651653376608,-0.5329468372441996,-0.11117730591645017,-0.007445966071153048,-0.3525965461037932,-0.20641345956774915,1,9637.7
-0.09753720098926973,-0.6406731019252934,0.35164054770291137,0.7333139072079148,2.1585702997151888,0.3878991032191213,-1.2239078726167572,-0.1532913060948748,0.027770826470333108,-0.7880659724962193,-1.5878611689193294,0.8020899966510997,3.2444589066153395,0.6500977877123196,-0.6804575725484914,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,0.776352864534859,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.27199481269681447,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,0.45451941891884085,-0.011215606711990057,-0.9744065915875697,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,-0.8169418709496203,-0.30265428452208765,-0.8953291672278629,0.30218134426140253,2.702136912821106,-0.6730228735867712,-0.8690651653376608,0.8697973726011595,-0.15163111109111205,2.3826657460207827,2.836102653443554,-0.20641345956774915,1,47552.83
0.15971486341634977,2.0237975757103994,0.22590351156365493,1.2132548142019353,0.20022630788833432,0.10055733819561813,-0.26605217572755097,0.014081878512653318,-0.4736106047770578,2.304721240319132,0.7765907673686459,-0.5842899010194793,-0.8367409413951944,0.6075659661734426,0.7938671679732395,0.7072956535883987,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,0.7847549560722759,0.6270359331277969,0.7718470583361493,0.4424074033202009,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.36264619918440577,-0.23064856919317822,-0.4303747920535091,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,1.145227980753856,1.0708311188245982,1.6642674754633378,-2.7206171046228658,-0.8302655318724068,0.11429684849925953,1.1506616993576848,0.2233966519633844,-0.024018506162921435,-1.082025793956036,-0.3525965461037932,-0.20641345956774915,0,0.0
-0.630941481471126,1.0934348804202498,-0.510556271537705,0.16240878390019695,0.34581989105991695,-1.1382049376834844,-0.2761348672737532,2.2596721053303193,1.6711877400034485,-0.7880659724962193,-0.6133646593842318,0.7935590181772527,0.5655779279019574,-0.7382434160199595,0.3024255877993292,2.095196558742993,0.6943532386168382,2.3684145755091,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.3938715887068185,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.15705470985628275,-0.8461583334335325,-0.20311244833940442,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,-1.2093758412903157,1.1333730325192726,-0.09093395053264819,0.30218134426140253,1.5246694312566016,0.24831277368383758,-0.8690651653376608,1.599503733106904,0.04692469432368466,0.36233968963617247,-0.3525965461037932,-0.20641345956774915,1,16308.02
2.647709829167842,-0.9744200747179873,2.593352277728514,-0.3091588479519775,1.1942885566261279,-0.45241592516072354,-1.5566366936414289,-1.0320005252843967,-0.01401095946694936,2.304721240319132,-1.5647195552131963,-0.44832229432448284,3.3924850927251735,2.1535372218669444,1.28530874814715,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,0.776352864534859,2.1665995233481574,0.7847549560722759,-0.7315419219824296,0.7718470583361493,-2.0106275043529585,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,4.219872687669459,0.9871048484693086,-1.1766827386982959,0.31706324373711403,-4.041451884327381,0.06950480468569135,0.7237840707276288,-1.5613194676176712,1.537661951094551,-2.623202952388132,1.6642674754633378,-2.7206171046228658,-0.04528721082940407,3.811365212989546,1.1506616993576848,-0.5329468372441996,-0.285750890351359,2.708514489837033,-0.3525965461037932,-0.20641345956774915,1,35769.43
-0.4461399984695379,0.39222216851147673,-1.2074987004238698,1.3731082487280968,0.2953584787106749,-0.7550825843188136,-1.5566366936414289,0.20935059388810218,-0.5362832836829817,0.7583276339114564,0.3039570611114805,1.7682949192175235,-0.8367409413951944,-1.1744612942916812,2.2681919084949707,0.7072956535883987,-0.6746085967604353,0.8432435795156239,0.776352864534859,-0.7037998451640511,0.7847549560722759,1.9856137882380236,2.244729518280361,-0.3936340606344115,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,0.13291435152437892,-0.5624006316558634,-1.1766827386982959,0.31706324373711403,-4.041451884327381,0.06950480468569135,1.1053989926828807,1.2059126015866248,0.36036004007246536,0.5765875541075912,-1.288162245556269,0.6986891361937991,-0.8302655318724068,1.3226035855778933,1.1506616993576848,1.599503733106904,-0.03990537292766178,-1.0984874775572568,-0.3525965461037932,-0.20641345956774915,0,0.0
-0.4193647836028307,-0.3860620092793205,-0.5069637847908691,2.5830465067249184,2.1955201863534315,-0.1663512346484359,0.08684202838952486,-0.5717242676136951,-0.410937925871134,-0.7880659724962193,0.16987252399100217,0.2772542377534913,0.7935120551861278,-0.20353427079321024,-0.18901599237458108,0.7072956535883987,0.6943532386168382,-0.6819274164778524,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,1.491080241273375,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.13875515812400843,-0.567946532312575,-0.4457518041185274,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,1.145227980753856,0.09655806068482922,0.9660785764985659,0.30218134426140253,-0.04528721082940407,-0.6581695254798179,-0.8690651653376608,-1.7638520243116655,-0.09910992432456572,0.13751902536692331,-0.3525965461037932,-0.20641345956774915,1,16811.15
0.07256416404628291,0.944108915273828,1.4114241380195023,-0.3194351401715163,-0.4679048512494397,1.58451792022811,-1.14324634024714,-0.8646273406768686,1.1349881538083217,-0.7880659724962193,1.1255642997784734,-0.5045868995057183,-0.8367409413951944,-0.37597078681478463,0.7938671679732395,0.7072956535883987,-0.6746085967604353,0.8432435795156239,-0.7119549310711379,0.7313998390920531,2.289169987067975,-0.7315419219824296,0.7718470583361493,-0.6195064043050876,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,-0.08424011785259758,1.389979462529369,-0.8332085155685351,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.8026756170933783,-0.37536286653011575,0.36036004007246536,0.5010499180867503,-1.288162245556269,0.7080597730158491,1.5246694312566016,0.726288979272245,-0.8690651653376608,-0.5329468372441996,-0.07480707239777463,-0.403104414642943,2.836102653443554,-0.20641345956774915,0,0.0
0.9949965664150042,0.9792039577736786,-1.4589727727023831,1.0686255162973142,1.3492574841686078,-0.3489728897522623,-1.5566366936414289,0.08382070543245639,-0.12542905529970302,0.7583276339114564,0.1287938306232024,-0.22161745702400532,0.8256062282807379,1.3976449135607554,-0.18901599237458108,-0.680605251566195,-0.6746085967604353,2.3684145755091,2.264660660140856,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.6535717258350742,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,-0.05280735906509239,-0.524209409049132,-1.1766827386982959,0.31706324373711403,-4.041451884327381,0.06950480468569135,-0.4210606951381265,1.60123146861581,0.7527940104131606,-0.19178452842698246,-1.288162245556269,-0.0023066327584885206,1.5246694312566016,-0.4059558744029237,1.1506616993576848,-0.8912141353012627,-0.1533231594480564,0.701018430206432,2.836102653443554,-0.20641345956774915,1,15019.41
2.2508066440848857,-0.708798772660297,-1.4194554184871881,-0.10401360697673777,1.2775636742735106,1.7875727675113857,-0.32654832500476405,1.966769032267146,0.7519884493832313,0.7583276339114564,-0.6783219162427139,0.573270473007762,3.2372540922471615,3.076528473681945,-0.6804575725484914,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,2.244729518280361,-1.6434307552858112,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,2.7251804093018905,3.551784722992125,0.5890945566804219,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-0.032073930268229876,-2.1594181118730775,-0.09093395053264819,0.30218134426140253,1.5246694312566016,0.16238593388020972,1.1506616993576848,1.599503733106904,-0.2686433999952779,2.4413751823536343,-0.3525965461037932,-0.20641345956774915,1,45083.56
-0.9307188871356336,0.44589693939360076,-1.4589727727023831,0.9749970760748482,-0.4814163769604391,-1.6030600597659517,0.7623823619850703,-1.5480678444909413,-0.4945014977456991,-0.7880659724962193,0.9156392870001434,-0.11376347194486647,-0.8367409413951944,-1.6978698627256212,1.28530874814715,0.7072956535883987,2.0633150739941115,0.8432435795156239,-0.7119549310711379,2.1665995233481574,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,1.1417687778613155,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.806582608823755,-1.1905191516745495,-0.05937118004630008,-3.1539448982270812,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,1.537661951094551,0.9831099931229762,-0.8953291672278629,0.30218134426140253,-0.8302655318724068,-0.02214739920772148,-0.8690651653376608,-0.8912141353012627,0.06382696752800981,-1.8410245921473536,-0.3525965461037932,-0.20641345956774915,0,0.0
-0.8341181119302581,-0.6317273067782725,-0.654255741411141,0.1787747307683518,-0.40586213114791303,-0.17912197976059155,-0.8710136684996812,-1.3946424252673741,-0.25077441311155074,-0.7880659724962193,1.26402186911104,1.0353755186604543,-0.8367409413951944,-1.3795977735426495,1.28530874814715,-0.680605251566195,-0.6746085967604353,2.3684145755091,0.776352864534859,0.7313998390920531,0.7847549560722759,-0.7315419219824296,0.7718470583361493,0.24959781607618936,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.5107710746825126,-0.34135463624055523,-0.7570424983565704,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.8026756170933783,-0.37536286653011575,-0.4245079006089251,0.2724064284107649,1.6642674754633378,-0.0023066327584885206,-0.04528721082940407,0.3197242134014206,-0.8690651653376608,-0.8912141353012627,-0.05382074718799328,-0.9332080482263886,-0.3525965461037932,-0.20641345956774915,0,0.0
-0.6881669406960493,-2.3204181753004804,0.9803257283991941,-0.5512226202344497,-0.5040275016196619,-1.6030600597659517,-0.38704447428197714,0.3069849515758272,-0.7869739993066772,0.7583276339114564,-0.4307012267490522,0.48257807674170516,-0.8367409413951944,-0.5961526227642405,0.3024255877993292,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,2.264660660140856,2.1665995233481574,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,0.30782624853684515,1.0048193050239391,-0.3779644730092272,1.4915784262151246,-0.5699031107833551,-1.1905191516745495,-0.4732376902151863,-3.1539448982270812,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-1.2093758412903157,-0.8371033651856706,-0.09093395053264819,0.7080597730158491,-0.04528721082940407,-0.07241963933848142,1.1506616993576848,-0.5329468372441996,-0.2145114007292187,-0.12744998213889572,-0.3525965461037932,-0.20641345956774915,0,-7499.14
0.8196451592487253,-1.584110420891857,-1.4086779582466804,-0.37690625591782667,0.207947179723191,0.8974518331941334,3.2628898654432086,0.5580447284871187,-0.6964467964425649,0.7583276339114564,1.083185515753026,-1.9257333366034377,1.1661974529582337,1.7247438049112604,0.7938671679732395,-0.680605251566195,0.6943532386168382,0.8432435795156239,-0.7119549310711379,0.7313998390920531,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,1.775533111136989,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.7559959507447672,-0.1708319081791545,0.8404451752614434,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.7237840707276288,-1.5613194676176712,-0.4245079006089251,-1.5689249786779027,-1.288162245556269,-2.7206171046228658,-0.04528721082940407,-0.4417151174659855,1.1506616993576848,-0.5329468372441996,-0.257837907257526,0.9706591575331727,-0.3525965461037932,-0.20641345956774915,1,9381.31
0.7177943419126226,-0.5986966785431195,1.2928720753739176,-1.7881837207345037,-0.6278371964000417,-0.379622678021436,-1.5566366936414289,-0.4461943791580487,1.413533393390206,-0.7880659724962193,-0.06354032984506958,-0.1485623917282585,1.6096210281633587,3.212472374036788,-0.6804575725484914,-0.680605251566195,-0.6746085967604353,2.3684145755091,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,1.063481627609999,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,-0.8327044464101506,-0.6052610249273429,-1.1766827386982959,0.31706324373711403,-4.041451884327381,0.06950480468569135,-1.5659054610038818,0.8105937345574398,-0.032073930268229876,-0.9085798379795847,-1.288162245556269,0.7080597730158491,-0.04528721082940407,-0.6919654773389619,-0.8690651653376608,1.599503733106904,-0.20764970282412148,2.2833873701191574,-0.3525965461037932,-0.20641345956774915,1,22561.37
-2.3944306331823015,0.4417681108642065,-0.23752727877817653,0.3310160969837425,-0.4105498033333617,0.14014664804330085,0.7926304366236769,0.502253666951276,-0.6477013795157354,-0.7880659724962193,-0.3736126469297464,-0.6826165889708912,-0.8367409413951944,-1.0448211646750234,-0.18901599237458108,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,2.244729518280361,-1.7627432512101475,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,1.4897472784580188,1.4735076033107595,2.5081102634573185,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.34216914877237703,-0.7706817335593009,1.145227980753856,2.1129256028540464,-0.27139916647679124,-2.7206171046228658,-0.04528721082940407,0.9299927577722503,-0.8690651653376608,-1.7638520243116655,2.6206155851873656,-1.113025176377867,-0.3525965461037932,-0.20641345956774915,0,0.0
-0.8199429981772952,-1.5049745407451358,-0.2087873848034893,-1.149911792876476,-1.2780449030640415,0.2704082481872889,0.318743933952175,-0.2648734291665602,0.5848613056341011,0.7583276339114564,-0.45185585697948594,-0.9921379235785044,-0.8367409413951944,0.16712316444834766,-0.6804575725484914,-0.680605251566195,-0.6746085967604353,2.3684145755091,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,1.5512583268216498,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-1.1128839663344763,-0.3893009306179071,-0.35352153847181567,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,0.36036004007246536,-0.25392032579896473,0.9660785764985659,0.30218134426140253,-0.8302655318724068,-0.8436270398631173,1.1506616993576848,0.2233966519633844,-0.1316035510592888,-0.8326561400005127,-0.3525965461037932,-0.20641345956774915,0,0.0
0.3628914938754818,1.8572681583581685,0.9515858344245068,-0.6947101078924558,-0.8795927673009035,-1.6030600597659517,1.0749457999173375,-0.9622616983645934,-0.0975745313415146,0.7583276339114564,-1.5011027126798187,-1.1114794627368787,-0.8367409413951944,0.1637968213548732,-0.6804575725484914,-0.680605251566195,0.6943532386168382,0.8432435795156239,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.7893229559932297,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.1855831312614705,-1.1905191516745495,1.1740312156020223,-3.1539448982270812,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,0.36036004007246536,0.8153839518508947,-0.8953291672278629,-0.48363064303901976,-0.8302655318724068,-0.20462748792373378,1.1506616993576848,1.599503733106904,-0.057475917690276254,-0.6691460877956656,-0.3525965461037932,-0.20641345956774915,0,0.0
0.21851533528049125,-1.081769616482235,1.5910484753612975,-0.44465366388367583,0.3720157062138945,-0.5596901841028313,0.9438708098167095,-0.6554108599174592,-0.43182881883977525,-0.7880659724962193,2.440049116237066,-1.459660451911669,1.6731543912281992,1.9398330679472766,-1.6633407328963121,-0.680605251566195,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.7412799595620172,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.41829160466162046,-0.648988496835701,0.15531630924862597,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,1.537661951094551,-0.807456873629104,1.6642674754633378,0.6986891361937991,-0.04528721082940407,-1.071623474630543,-0.8690651653376608,1.599503733106904,-0.20226233828189383,1.4100243218449984,-0.3525965461037932,-0.20641345956774915,1,14742.34
-0.1227374032167592,-1.0026337363355138,1.785042759690436,-0.6665454551426085,0.011340693357019933,0.2870102168330914,-1.274321330347768,1.6599181938200112,-0.16024721024743838,-0.7880659724962193,-0.6415369982233813,1.5988385517689883,-0.8367409413951944,-1.3586527938714588,-1.1718991527224016,0.7072956535883987,-0.6746085967604353,0.8432435795156239,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.8086279877783831,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,0.32972895111466266,0.46866071689626654,-0.9223272992203926,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.34216914877237703,-0.7706817335593009,1.145227980753856,-0.4967778867691944,-1.288162245556269,0.30218134426140253,-0.04528721082940407,-0.5591135724721988,-0.8690651653376608,0.2233966519633844,-0.17182396741295358,1.113657493523655,-0.3525965461037932,-0.20641345956774915,0,-5091.6
0.89472076171812,0.5167751624815338,1.6736756705385234,0.991363022943003,1.8753797506295544,1.0430383274727084,0.9842015760015181,0.502253666951276,-0.5850287006098114,-0.7880659724962193,1.4848328816313228,-1.900957382478078,2.772871057061883,1.5712502612007833,0.3024255877993292,-0.680605251566195,0.6943532386168382,0.8432435795156239,-0.7119549310711379,0.7313998390920531,-0.7196600749234234,0.6270359331277969,0.7718470583361493,1.4905998671218725,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,-0.22753816922428743,-0.04375744098600883,-0.04653500735953849,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-1.2093758412903157,-0.3871264796421676,-1.288162245556269,-0.48363064303901976,-0.04528721082940407,-0.3886950499190562,-0.8690651653376608,-0.8912141353012627,-0.1671734928470281,1.5635237965886664,-0.3525965461037932,-0.20641345956774915,1,17134.95
-0.5217406051520056,0.45415459645238937,1.131210171766302,0.6800294290325276,0.6965680687005477,0.6905657623772115,0.5203977648762184,0.20935059388810218,-0.56413780764117,-0.7880659724962193,1.2010168339459677,-1.4975629043018968,0.5072844298321552,-0.693708159367555,0.3024255877993292,-0.680605251566195,0.6943532386168382,0.8432435795156239,0.776352864534859,0.7313998390920531,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,1.2770210986106814,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.49395691369017625,-0.14745376989227227,-0.2072366474221934,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.34216914877237703,-0.7706817335593009,-0.8169418709496203,0.6716187736176814,0.9660785764985659,0.31687672104629466,-0.8302655318724068,-0.34437439871183645,-0.8690651653376608,0.8697973726011595,-0.02285859420411451,0.22851443702048846,-0.3525965461037932,-0.20641345956774915,1,7767.12
-0.7275422566765013,2.357544548503093,1.8892248753486773,-1.2884514361324815,-2.00408260096324,-1.0909531807685084,2.4764399248394393,0.0698729400484954,-0.5989559625889056,-0.7880659724962193,1.0520139303378908,-0.31797890643063914,-0.8367409413951944,0.6000487426703103,0.3024255877993292,-0.680605251566195,2.0633150739941115,-0.6819274164778524,0.776352864534859,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,1.6439493710020479,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-1.3214862698747791,-0.9758328870208399,0.5586034990029297,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,0.36036004007246536,1.9541341206812035,-1.288162245556269,-2.7206171046228658,-0.04528721082940407,-0.41802998407075204,-0.8690651653376608,-1.7638520243116655,0.17250359403667226,-2.355773007726163,-0.3525965461037932,-0.20641345956774915,0,0.0
